host_id,neighbourhood_group,neighbourhood,room_type,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365
-0.4621420420718572,2,93,0,0.19014340447952138,-0.6189335034896061,-0.06805381475048174,-0.7358042804896997
2.2992690506649103,2,198,0,1.3535078848956499,-0.5562361082424646,-0.1105168777282065,0.3500132491117313
2.1926379828569207,1,211,1,-0.9732210759366071,-0.7443282939838889,-0.06805381475048174,0.26153922818124437
-0.28369823541397915,2,61,0,-0.39153883572854287,2.515936258867466,-0.1105168777282065,-0.7116750020541124
-0.7185956118981721,2,64,0,-0.39153883572854287,-0.5562361082424646,-0.06805381475048174,-0.5588562386287258
1.8272860736501213,1,211,0,-0.39153883572854287,-0.7443282939838889,-0.025590751772756964,1.9988472755435343
0.025791320015569986,2,118,1,1.3535078848956499,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
1.0476306082381641,2,126,0,-0.39153883572854287,-0.6816308987367474,-0.1105168777282065,-0.7358042804896997
-0.8279107840825651,1,211,1,0.19014340447952138,0.8858039824417886,-0.1105168777282065,-0.7277611876778373
0.7520396485080493,2,93,1,-0.39153883572854287,1.6381727254074858,-0.1105168777282065,-0.6312440739354879
-0.4727121794547613,2,199,0,-0.9732210759366071,-0.49353871299532315,0.10179843716041734,1.8379854193062852
-0.8557500994509268,3,22,1,-0.9732210759366071,2.954818025597456,-0.06805381475048174,-0.7358042804896997
-0.8737761794341019,1,211,1,-0.39153883572854287,1.7635675159017685,-0.1105168777282065,-0.7277611876778373
-0.5278051860755693,1,13,1,-0.9732210759366071,-0.6816308987367474,-0.06805381475048174,-0.7358042804896997
-0.1471779462563975,1,41,1,-0.39153883572854287,-0.5562361082424646,-0.1105168777282065,-0.4542960320745139
-0.2621587061693464,2,61,0,-0.39153883572854287,-0.5562361082424646,-0.06805381475048174,-0.19691706209491544
-0.8497147760275453,1,211,1,-0.9732210759366071,-0.11735434151247451,-0.1105168777282065,-0.7358042804896997
-0.11661055607942046,2,94,1,-0.39153883572854287,-0.7443282939838889,-0.1105168777282065,-0.6473302595592128
1.8827528289447304,2,94,1,-0.9732210759366071,-0.4308413177481817,1.1209119486258117,2.0631920180384338
-0.765318984616657,1,90,0,0.7718256446875856,-0.6816308987367474,-0.1105168777282065,-0.7358042804896997
-0.6458919917156853,3,55,1,-0.9732210759366071,0.008040448981808378,0.059335374182692566,1.0819346949912148
2.428941375846786,3,59,1,-0.9732210759366071,-0.6189335034896061,-0.025590751772756964,2.143622946157058
1.756381240519099,2,185,1,0.19014340447952138,-0.18005173675961594,-0.1105168777282065,-0.011925927422079022
-0.6328778639683391,2,126,0,-0.9732210759366071,-0.7443282939838889,-0.1105168777282065,1.2749689224759135
-0.630703740285135,2,136,0,-0.39153883572854287,-0.3681439225010403,-0.1105168777282065,-0.7358042804896997
-0.625045821531738,1,187,0,0.19014340447952138,-0.4308413177481817,-0.1105168777282065,-0.7116750020541124
-0.7491700309432323,1,90,0,1.3535078848956499,-0.7443282939838889,-0.06805381475048174,-0.7358042804896997
-0.6983270768014433,1,13,0,2.5168723653117784,2.7667258398560315,-0.1105168777282065,0.7762971681404414
0.7936624387801998,2,199,0,1.3535078848956499,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
-0.8418836814418066,1,90,1,-0.9732210759366071,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
-0.608780651494788,2,206,0,0.7718256446875856,-0.6816308987367474,-0.1105168777282065,-0.7358042804896997
1.3278642051721834,2,126,1,0.19014340447952138,-0.5562361082424646,0.10179843716041734,2.151666038968921
-0.862191275379915,2,64,0,0.19014340447952138,-0.3054465272538988,-0.1105168777282065,-0.7358042804896997
-0.7980410244500299,2,61,1,-0.39153883572854287,3.1429102113388803,-0.1105168777282065,-0.6634164451829376
2.005445980510098,2,94,0,-0.9732210759366071,0.5723170062060814,-0.1105168777282065,-0.36582201114402696
-0.6636038776026182,2,93,2,-0.9732210759366071,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
-0.8077288480873512,2,175,0,-0.9732210759366071,-0.6816308987367474,-0.1105168777282065,0.7119524256455417
0.7923839110644028,2,93,1,0.19014340447952138,-0.7443282939838889,-0.1105168777282065,-0.019969020233941474
-0.8091581087097649,3,116,0,0.19014340447952138,-0.6816308987367474,-0.1105168777282065,1.7897268624351104
-0.5785239225153843,1,157,1,-0.9732210759366071,-0.6816308987367474,-0.06805381475048174,0.7762971681404414
-0.33839186445844793,2,93,0,-0.9732210759366071,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
-0.828675958233263,2,93,0,-0.9732210759366071,2.390541468373183,-0.1105168777282065,1.3956153146538504
-0.6059128733168633,1,211,1,0.19014340447952138,0.5723170062060814,-0.1105168777282065,-0.7358042804896997
-0.4407916275388907,2,203,1,2.5168723653117784,-0.6189335034896061,-0.1105168777282065,-0.011925927422079022
-0.7629252549674224,2,175,0,-0.9732210759366071,-0.4308413177481817,-0.1105168777282065,-0.7358042804896997
-0.7803095168192712,3,4,1,0.7718256446875856,-0.3681439225010403,-0.1105168777282065,0.036332629449095696
2.4813119578348988,2,102,0,-0.39153883572854287,-0.7443282939838889,-0.1105168777282065,2.1999245958400957
-0.6721607182051313,1,13,1,-0.39153883572854287,-0.4308413177481817,-0.1105168777282065,2.1918815030282333
-0.6874855463281204,2,91,1,-0.39153883572854287,-0.49353871299532315,-0.1105168777282065,0.4384872700422183
-0.49771418328005956,2,199,0,2.5168723653117784,-0.49353871299532315,-0.1105168777282065,-0.7358042804896997
-0.4707761879135335,2,199,0,2.5168723653117784,-0.5562361082424646,-0.1105168777282065,-0.7358042804896997
-0.6208496734543585,3,4,1,-0.39153883572854287,0.5096196109589399,-0.1105168777282065,1.532347892455512
1.7799822222918307,3,43,1,-0.39153883572854287,0.44692221571179847,-0.1105168777282065,1.926459440236772
-0.4798773780353197,1,211,1,0.19014340447952138,1.7635675159017685,-0.1105168777282065,-0.5910286098761756
-0.7777679716745157,2,64,0,-0.39153883572854287,1.1992909586774956,-0.1105168777282065,-0.7116750020541124
-0.6827230758251132,2,93,0,0.19014340447952138,-0.49353871299532315,-0.1105168777282065,-0.7358042804896997
-0.26384282788596947,2,199,1,-0.9732210759366071,-0.6816308987367474,-0.06805381475048174,0.7762971681404414
-0.39721865258208006,1,13,1,1.3535078848956499,-0.6816308987367474,-0.1105168777282065,-0.7358042804896997
-0.7570419446648093,1,13,0,0.19014340447952138,1.8889623063960514,-0.1105168777282065,1.0819346949912148
-0.5480768724686715,2,64,0,-0.39153883572854287,-0.6816308987367474,-0.1105168777282065,-0.7358042804896997
-0.7855021885162712,1,211,0,1.935190125103714,-0.6816308987367474,-0.1105168777282065,-0.7358042804896997
2.4038889020405056,1,13,0,-0.9732210759366071,-0.6816308987367474,-0.06805381475048174,1.765597583999523
-0.8453449127375747,1,28,1,0.19014340447952138,0.8858039824417886,-0.025590751772756964,0.6315214975269172
-0.10602648405786468,2,93,0,0.19014340447952138,-0.6189335034896061,-0.06805381475048174,-0.02801211304580393
0.42298826081303864,1,73,1,-0.39153883572854287,0.8858039824417886,0.0168723112049678,-0.7197180948659748
-0.625418216132879,1,211,0,-0.39153883572854287,-0.4308413177481817,-0.1105168777282065,-0.7358042804896997
-0.6731754971861655,1,211,0,0.7718256446875856,-0.5562361082424646,-0.1105168777282065,-0.7358042804896997
-0.23269660857588237,1,73,0,2.5168723653117784,-0.7443282939838889,-0.1105168777282065,-0.6071147954999006
-0.24539483117153357,3,103,1,-0.39153883572854287,1.261988353924637,0.0168723112049678,1.9666749042960845
-0.2827932717257116,2,111,1,0.19014340447952138,-0.3054465272538988,-0.1105168777282065,1.813856140870698
2.2946657698677724,2,64,0,1.935190125103714,-0.7443282939838889,-0.1105168777282065,0.39022871317104363
-0.6309181269165467,2,206,1,-0.9732210759366071,0.07073784422894983,-0.06805381475048174,-0.6795026308066626
0.15925527022237634,2,198,1,-0.9732210759366071,-0.6816308987367474,-0.1105168777282065,-0.7358042804896997
0.4226322135618355,2,91,0,-0.9732210759366071,0.008040448981808378,-0.1105168777282065,0.9210728387539655
-0.7579192729610512,1,90,0,1.935190125103714,-0.6816308987367474,-0.1105168777282065,-0.7358042804896997
-0.5749627483475197,1,73,0,-0.9732210759366071,0.008040448981808378,-0.1105168777282065,-0.7358042804896997
-0.8783187977760495,2,93,1,-0.39153883572854287,-0.3681439225010403,-0.06805381475048174,-0.18887396928305297
-0.38803780605860205,2,114,0,0.19014340447952138,-0.6189335034896061,-0.1105168777282065,-0.4703822176982388
-0.5064678075693979,2,126,1,-0.9732210759366071,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
-0.05971943944347814,2,64,1,0.19014340447952138,-0.6816308987367474,-0.1105168777282065,-0.7358042804896997
0.20405898643981973,1,13,1,-0.9732210759366071,2.0770544921374756,0.0168723112049678,2.167752224592646
1.8827528289447304,2,94,1,-0.9732210759366071,0.384224820464657,1.1209119486258117,2.1918815030282333
2.2536318781054256,3,186,1,-0.39153883572854287,0.008040448981808378,-0.1105168777282065,-0.27734799021353995
-0.8417292679195035,1,41,0,2.5168723653117784,-0.6189335034896061,-0.1105168777282065,-0.7358042804896997
-0.577510374509496,2,64,0,-0.39153883572854287,-0.6189335034896061,-0.1105168777282065,-0.7358042804896997
1.8597948470394652,2,93,1,-0.9732210759366071,-0.6816308987367474,-0.025590751772756964,-0.5990717026880381
-0.8634899787783535,2,94,0,0.7718256446875856,-0.5562361082424646,-0.1105168777282065,-0.7358042804896997
-0.8650478393742606,1,13,1,0.7718256446875856,-0.7443282939838889,-0.025590751772756964,-0.6392871667473503
-0.6337351027501997,1,13,1,-0.39153883572854287,-0.5562361082424646,-0.1105168777282065,-0.7358042804896997
0.7875892628710816,3,4,1,0.19014340447952138,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
-0.686054685438017,1,13,0,0.7718256446875856,3.268305001833163,-0.06805381475048174,1.797769955246973
-0.3392226495844229,3,217,1,-0.9732210759366071,-0.6816308987367474,-0.025590751772756964,-0.011925927422079022
-0.7584231849467811,2,94,0,-0.39153883572854287,1.82626491114891,-0.1105168777282065,-0.7358042804896997
-0.876000736169034,2,175,1,0.19014340447952138,0.13343523947609126,-0.025590751772756964,-0.7358042804896997
0.5774857602405027,1,211,1,-0.9732210759366071,-0.6189335034896061,0.10179843716041734,1.4519169643368874
-0.794262607788415,2,198,0,-0.39153883572854287,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
2.014860712311299,0,151,1,-0.39153883572854287,-0.11735434151247451,-0.1105168777282065,-0.6875457236185251
-0.7452973462049436,1,28,0,1.3535078848956499,-0.7443282939838889,-0.1105168777282065,-0.6392871667473503
-0.7278598569877855,2,93,1,-0.39153883572854287,1.0111987729360714,-0.06805381475048174,-0.09235685554070355
-0.5698495114766853,1,211,0,-0.39153883572854287,-0.3681439225010403,-0.1105168777282065,-0.7358042804896997
-0.8711370918187844,1,211,1,0.19014340447952138,-0.6189335034896061,-0.1105168777282065,-0.7358042804896997
-0.6588029883653072,2,61,1,-0.39153883572854287,-0.6816308987367474,-0.06805381475048174,-0.7358042804896997
-0.6166721500309365,1,13,1,2.5168723653117784,-0.5562361082424646,-0.1105168777282065,-0.7358042804896997
-0.39226706736740663,2,199,0,1.3535078848956499,0.008040448981808378,-0.1105168777282065,-0.7358042804896997
1.2530481577808055,2,118,0,-0.9732210759366071,-0.6189335034896061,-0.1105168777282065,-0.7358042804896997
-0.6137125780363812,2,6,0,2.5168723653117784,-0.7443282939838889,-0.1105168777282065,-0.6392871667473503
0.46488382286777147,2,203,1,-0.9732210759366071,-0.7443282939838889,-0.06805381475048174,0.7039093328336793
-0.4994073403542536,1,23,0,-0.39153883572854287,-0.3681439225010403,-0.06805381475048174,1.9345025330486345
2.230287899323657,3,4,1,-0.9732210759366071,-0.6189335034896061,-0.06805381475048174,-0.7358042804896997
-0.5722337626172964,1,158,1,0.19014340447952138,-0.7443282939838889,-0.1105168777282065,-0.33364963989657714
0.4104904040418873,4,2,1,0.7718256446875856,0.3215274252175156,0.18672456311586685,1.8058130480588355
-0.8295799002121595,1,51,0,-0.9732210759366071,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
0.4137073729394525,3,76,1,-0.9732210759366071,-0.5562361082424646,0.0168723112049678,-0.7358042804896997
2.2777524052482403,2,93,1,-0.9732210759366071,0.5096196109589399,-0.025590751772756964,0.6717369615862294
-0.7628530952043692,3,4,1,-0.39153883572854287,-0.49353871299532315,-0.1105168777282065,-0.7358042804896997
2.1937266695857156,3,169,0,-0.39153883572854287,-0.6816308987367474,-0.1105168777282065,0.6797800543980919
-0.5385485093517515,1,211,1,-0.39153883572854287,-0.6189335034896061,-0.1105168777282065,-0.7358042804896997
-0.8503112327247447,1,157,0,1.3535078848956499,0.1961326347232327,-0.1105168777282065,-0.7358042804896997
0.13676812400067026,1,51,1,-0.9732210759366071,-0.7443282939838889,-0.1105168777282065,-0.20496015490677788
-0.7752338370001386,2,64,0,0.7718256446875856,-0.4308413177481817,-0.1105168777282065,-0.7358042804896997
-0.12540444556578154,2,93,1,0.19014340447952138,-0.5562361082424646,-0.1105168777282065,-0.6795026308066626
1.8224811345045802,2,72,0,-0.39153883572854287,-0.11735434151247451,13.732441653010069,1.9827610899198094
-0.8774414448603047,1,79,0,-0.39153883572854287,-0.6816308987367474,-0.1105168777282065,-0.7358042804896997
-0.20706064024068874,2,64,1,0.19014340447952138,-0.6816308987367474,-0.1105168777282065,-0.7358042804896997
-0.8733344686224949,2,64,0,-0.39153883572854287,-0.5562361082424646,-0.1105168777282065,-0.7358042804896997
-0.7368306252928626,2,118,0,0.19014340447952138,-0.7443282939838889,-0.1105168777282065,1.4358307787131626
0.4284529903270363,1,60,1,-0.39153883572854287,0.5723170062060814,-0.025590751772756964,-0.4864684033219637
-0.6963303981855222,1,107,1,-0.9732210759366071,1.82626491114891,0.3141137520490412,-0.5588562386287258
0.973785837166164,4,183,1,0.19014340447952138,-0.49353871299532315,-0.06805381475048174,0.2937115994286942
-0.42218345633846893,2,102,0,-0.9732210759366071,-0.6816308987367474,-0.1105168777282065,-0.7358042804896997
-0.1486172147067475,2,198,1,-0.9732210759366071,-0.49353871299532315,-0.1105168777282065,0.17306520725075739
-0.6131804644100585,1,13,0,1.3535078848956499,-0.6189335034896061,-0.06805381475048174,-0.7358042804896997
1.8827528289447304,2,94,1,-0.9732210759366071,0.5096196109589399,1.1209119486258117,2.151666038968921
1.385380620252994,1,211,0,-0.39153883572854287,2.2651466778789002,-0.06805381475048174,-0.30952036146098977
-0.7185956118981721,2,64,1,-0.9732210759366071,0.13343523947609126,-0.06805381475048174,1.387572221841988
-0.7481981391362816,2,94,1,-0.39153883572854287,-0.6816308987367474,-0.1105168777282065,-0.7358042804896997
-0.8733987501446143,1,179,1,0.19014340447952138,0.7604091919475057,-0.025590751772756964,-0.510597681757551
-0.7856798551590805,1,73,0,2.5168723653117784,-0.49353871299532315,-0.1105168777282065,-0.7358042804896997
-0.7901716342275019,2,111,1,-0.39153883572854287,1.5754753301603444,-0.1105168777282065,-0.4703822176982388
0.48545195269551183,1,158,0,0.19014340447952138,0.13343523947609126,-0.1105168777282065,-0.1325723196000158
-0.8329099834158824,1,157,0,2.5168723653117784,-0.4308413177481817,-0.1105168777282065,-0.7358042804896997
-0.7441607129942156,2,198,0,3.0985546055198427,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
-0.8420012026389867,1,211,1,-0.9732210759366071,-0.6189335034896061,-0.1105168777282065,-0.7358042804896997
-0.6547983800206312,1,211,1,-0.39153883572854287,1.951659701643193,-0.1105168777282065,-0.7358042804896997
0.3943672516075209,2,93,1,-0.9732210759366071,-0.6189335034896061,-0.06805381475048174,-0.4703822176982388
-0.8318515294366712,2,199,0,-0.39153883572854287,2.2024492826317585,-0.1105168777282065,1.4277876859013001
-0.46280697791642367,2,93,0,-0.39153883572854287,0.44692221571179847,-0.1105168777282065,-0.43820984645078903
-0.4841801531798381,2,199,1,-0.39153883572854287,0.6977117967003642,-0.1105168777282065,-0.7358042804896997
0.45760291262349745,2,118,0,-0.9732210759366071,-0.7443282939838889,-0.1105168777282065,0.31784087786428156
-0.7418480184388363,1,211,1,-0.9732210759366071,1.1992909586774956,-0.1105168777282065,-0.6312440739354879
1.0936009072916355,2,199,1,0.19014340447952138,-0.6189335034896061,-0.06805381475048174,-0.7358042804896997
-0.5951200894593184,3,76,1,-0.9732210759366071,-0.3054465272538988,0.059335374182692566,-0.011925927422079022
0.8857441681876209,2,198,0,1.3535078848956499,-0.11735434151247451,-0.1105168777282065,1.0658485093674896
-0.6711086899161818,1,13,1,1.3535078848956499,-0.24274913200675738,-0.1105168777282065,1.5886495421385491
-0.5770940587151491,2,93,1,0.19014340447952138,-0.24274913200675738,-0.1105168777282065,-0.7358042804896997
1.9681661567209798,4,191,1,-0.39153883572854287,0.8231065871946471,-0.025590751772756964,1.5162617068317872
-0.4759835451440242,1,107,1,-0.9732210759366071,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
-0.7455912415210296,2,203,1,-0.39153883572854287,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
-0.8624544947953651,2,143,0,-0.39153883572854287,-0.4308413177481817,-0.1105168777282065,-0.4864684033219637
2.199133506338601,1,28,1,-0.39153883572854287,-0.3681439225010403,0.0168723112049678,0.57521984784388
-0.7652602301729426,2,37,1,1.3535078848956499,-0.4308413177481817,-0.1105168777282065,-0.5347269601931385
-0.7393627534777518,1,51,1,-0.39153883572854287,-0.49353871299532315,-0.1105168777282065,-0.7358042804896997
-0.6054642321151847,1,211,1,-0.9732210759366071,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
-0.1337982558199703,2,129,0,2.5168723653117784,-0.4308413177481817,-0.1105168777282065,-0.7358042804896997
1.8537465491380456,2,198,0,2.5168723653117784,-0.7443282939838889,-0.1105168777282065,-0.615157888311763
